# case_id|signature_algorithm|key_algorithm|public_key_hex|signature_hex|canonical_hex|created_at_ms|revoked_at_ms|signed_at_ms|expected_detail
ed25519_valid|ed25519-v1|ed25519-v1|ea4a6c63e29c520abef5507b132ec5f9954776aebebe7b92421eea691446d22c|dab6f61d78450393f671e14196f60178cc6e5201220eb0dc7a805993c92d62f85c516395802393a527908680693e6e719de79011faab35636e4318a7de1d070d|7261646973686c65782d63726f73732d6c616e67756167652d766563746f722d7631|100||150|ok
p256_valid|ecdsa-p256-sha256-v1|ecdsa-p256-sha256-v1|047135fa4fd93a09dce98bbf681b4bfcf50e7c0d6354e62afb0bff2a3429617865ed4c1f02ddb9023ee56a557e515d6a9dc66c11f220960de594334df588776724|52d1647952adc5f7d866a76a0c65ee3ef52888a799fad8db8dd5b50cd09d5e9eb246198c3366f2d096aaa425905da5c39fd37be14cb163f635d57c25851b3026|7261646973686c65782d63726f73732d6c616e67756167652d766563746f722d7631|100||150|ok
unsupported_algorithm|future-signature-v1|ed25519-v1|ea4a6c63e29c520abef5507b132ec5f9954776aebebe7b92421eea691446d22c|dab6f61d78450393f671e14196f60178cc6e5201220eb0dc7a805993c92d62f85c516395802393a527908680693e6e719de79011faab35636e4318a7de1d070d|7261646973686c65782d63726f73732d6c616e67756167652d766563746f722d7631|100||150|unsupported_signature_algorithm
algorithm_mismatch|ecdsa-p256-sha256-v1|ed25519-v1|ea4a6c63e29c520abef5507b132ec5f9954776aebebe7b92421eea691446d22c|52d1647952adc5f7d866a76a0c65ee3ef52888a799fad8db8dd5b50cd09d5e9eb246198c3366f2d096aaa425905da5c39fd37be14cb163f635d57c25851b3026|7261646973686c65782d63726f73732d6c616e67756167652d766563746f722d7631|100||150|signature_algorithm_mismatch
wrong_public_key|ed25519-v1|ed25519-v1|66be7e332c7a453332bd9d0a7f7db055f5c5ef1a06ada66d98b39fb6810c473a|dab6f61d78450393f671e14196f60178cc6e5201220eb0dc7a805993c92d62f85c516395802393a527908680693e6e719de79011faab35636e4318a7de1d070d|7261646973686c65782d63726f73732d6c616e67756167652d766563746f722d7631|100||150|signature_verification_failed
tampered_canonical_bytes|ed25519-v1|ed25519-v1|ea4a6c63e29c520abef5507b132ec5f9954776aebebe7b92421eea691446d22c|dab6f61d78450393f671e14196f60178cc6e5201220eb0dc7a805993c92d62f85c516395802393a527908680693e6e719de79011faab35636e4318a7de1d070d|7261646973686c65782d63726f73732d6c616e67756167652d766563746f722d7632|100||150|signature_verification_failed
invalid_public_key_encoding|ecdsa-p256-sha256-v1|ecdsa-p256-sha256-v1|0400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000|52d1647952adc5f7d866a76a0c65ee3ef52888a799fad8db8dd5b50cd09d5e9eb246198c3366f2d096aaa425905da5c39fd37be14cb163f635d57c25851b3026|7261646973686c65782d63726f73732d6c616e67756167652d766563746f722d7631|100||150|invalid_signing_public_key
invalid_signature_encoding|ed25519-v1|ed25519-v1|ea4a6c63e29c520abef5507b132ec5f9954776aebebe7b92421eea691446d22c|dab6f61d78450393f671e14196f60178cc6e5201220eb0dc7a805993c92d62f85c516395802393a527908680693e6e719de79011faab35636e4318a7de1d07|7261646973686c65782d63726f73732d6c616e67756167652d766563746f722d7631|100||150|invalid_signature_encoding
signature_mismatch|ed25519-v1|ed25519-v1|ea4a6c63e29c520abef5507b132ec5f9954776aebebe7b92421eea691446d22c|dbb6f61d78450393f671e14196f60178cc6e5201220eb0dc7a805993c92d62f85c516395802393a527908680693e6e719de79011faab35636e4318a7de1d070d|7261646973686c65782d63726f73732d6c616e67756167652d766563746f722d7631|100||150|signature_verification_failed
revoked_key|ed25519-v1|ed25519-v1|ea4a6c63e29c520abef5507b132ec5f9954776aebebe7b92421eea691446d22c|dab6f61d78450393f671e14196f60178cc6e5201220eb0dc7a805993c92d62f85c516395802393a527908680693e6e719de79011faab35636e4318a7de1d070d|7261646973686c65782d63726f73732d6c616e67756167652d766563746f722d7631|100|140|150|signature_key_not_active
